Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-08-03,7,74,12472.82,11560.774,11219.62,912.0455859374997,912.0455859374997,0.07312264475375253,Underprediction
2012-08-03,7,79,7221.54,7221.068,7029.81,0.4721289062499636,0.4721289062499636,6.537787040575329e-05,Underprediction
2012-08-03,7,80,271.49,735.54553,713.4,-464.0555322265625,464.0555322265625,1.709291436983176,Overprediction
2012-08-03,7,81,8046.57,8127.423,8002.56,-80.85285156250029,80.85285156250029,0.010048113862490514,Overprediction
2012-08-03,7,82,11296.94,11518.767,11311.24,-221.8266015624995,221.8266015624995,0.01963599006124663,Overprediction
2012-08-03,7,83,667.36,839.338,787.52,-171.9780126953125,171.9780126953125,0.2576990120704155,Overprediction
2012-08-03,7,85,2190.05,2442.147,2644.61,-252.09697265624982,252.09697265624982,0.11511014481689906,Overprediction
2012-08-03,7,87,15970.9,15199.324,15109.96,771.5757812499996,771.5757812499996,0.04831135260066744,Underprediction
2012-08-03,7,90,18514.29,18886.906,18861.56,-372.6162499999991,372.6162499999991,0.020125873041850328,Overprediction
2012-08-03,7,91,12521.05,13041.61,12839.72,-520.5603515625007,520.5603515625007,0.04157481613462934,Overprediction
2012-08-03,7,92,34065.36,35074.277,33443.64,-1008.9173437499994,1008.9173437499994,0.02961710499316606,Overprediction
2012-08-03,7,93,2495.28,2300.7817,2279.69,194.4982617187502,194.4982617187502,0.07794646761836355,Underprediction
2012-08-03,7,94,1309.54,1126.6674,996.42,182.87264160156246,182.87264160156246,0.13964647250298767,Underprediction
2012-08-03,7,95,47214.5,49216.56,46796.19,-2002.05859375,2002.05859375,0.042403469140835974,Overprediction
2012-08-03,7,96,1767.83,1770.883,1859.69,-3.0530566406250728,3.0530566406250728,0.0017270080497700983,Overprediction
2012-08-03,7,97,6423.38,6244.375,6172.44,179.0050000000001,179.0050000000001,0.027867726959949452,Underprediction
2012-08-03,7,98,395.72,409.64493,442.56,-13.924927978515598,13.924927978515598,0.03518884054006772,Overprediction
2012-08-03,8,1,10102.3,9026.0,9322.04,1076.2999999999993,1076.2999999999993,0.10654009482989016,Underprediction
2012-08-03,8,2,36081.75,36886.477,36350.6,-804.7265625,804.7265625,0.02230286952545262,Overprediction
2012-08-03,8,3,20530.99,20377.523,17583.81,153.4665625000016,153.4665625000016,0.007474873958830119,Underprediction
2012-08-03,8,4,22956.47,22209.629,20833.36,746.8410937500012,746.8410937500012,0.032532923997025724,Underprediction
2012-08-03,8,5,11455.66,14928.298,13608.14,-3472.6378515625,3472.6378515625,0.3031373008244396,Overprediction
2012-08-03,8,6,2234.08,2729.134,2447.23,-495.0540332031251,495.0540332031251,0.22159190056001804,Overprediction
2012-08-03,8,7,16502.59,18192.717,16826.01,-1690.1267968749999,1690.1267968749999,0.10241585089825293,Overprediction
2012-08-03,8,8,29625.35,28130.502,27763.72,1494.8480468749985,1494.8480468749985,0.05045840966857771,Underprediction
2012-08-03,8,9,12182.93,13035.697,12173.21,-852.7672656249997,852.7672656249997,0.06999689447653394,Overprediction
2012-08-03,8,10,20716.18,21944.365,20997.67,-1228.1852343749997,1228.1852343749997,0.05928627934179949,Overprediction
2012-08-03,8,11,21991.12,21617.736,21768.66,373.383671874999,373.383671874999,0.016978838361802355,Underprediction
2012-08-03,8,12,8960.37,8645.556,8204.17,314.8143359375008,314.8143359375008,0.03513407771526184,Underprediction
2012-08-03,8,13,26383.07,25779.344,24773.05,603.7262499999997,603.7262499999997,0.02288309321091138,Underprediction
2012-08-03,8,14,7773.56,8752.82,8018.07,-979.2603124999996,979.2603124999996,0.12597321079402482,Overprediction
2012-08-03,8,16,18164.64,18876.547,19287.28,-711.9068750000006,711.9068750000006,0.039191906638391984,Overprediction
2012-08-03,8,17,7733.93,6306.1885,5903.58,1427.7415234375003,1427.7415234375003,0.18460750529646638,Underprediction
2012-08-03,8,19,531.71,638.27405,583.64,-106.56404785156246,106.56404785156246,0.20041761082462706,Overprediction
2012-08-03,8,20,3977.08,4607.693,4306.48,-630.6128710937501,630.6128710937501,0.15856177675423933,Overprediction
2012-08-03,8,21,3492.89,3840.4475,3825.13,-347.5575097656251,347.5575097656251,0.09950428148771509,Overprediction
2012-08-03,8,22,7851.28,6564.223,6251.89,1287.0568554687497,1287.0568554687497,0.16392955740576692,Underprediction
2012-08-03,8,23,15311.77,13706.588,13134.52,1605.1821093750004,1605.1821093750004,0.1048332171509238,Underprediction
2012-08-03,8,24,5049.53,4761.1294,4890.53,288.40060546874975,288.40060546874975,0.05711434637852429,Underprediction
2012-08-03,8,25,6142.36,5709.7354,5030.06,432.6246484374997,432.6246484374997,0.07043296850681166,Underprediction
2012-08-03,8,26,3403.59,3266.1938,2989.33,137.39615234375015,137.39615234375015,0.0403680091737695,Underprediction
2012-08-03,8,27,527.46,636.23083,574.71,-108.77083496093746,108.77083496093746,0.20621627224990985,Overprediction
2012-08-03,8,28,115.63,234.54518,173.86,-118.91518127441407,118.91518127441407,1.028411149999257,Overprediction
2012-08-03,8,29,2018.01,2482.1829,2227.64,-464.172861328125,464.172861328125,0.23001514428973346,Overprediction
2012-08-03,8,30,1779.52,2318.6218,2312.6,-539.101826171875,539.101826171875,0.3029478882911544,Overprediction
2012-08-03,8,31,2074.02,1636.9515,1673.33,437.0684619140625,437.0684619140625,0.21073493115498523,Underprediction
2012-08-03,8,32,4307.81,4197.1665,3377.05,110.6434960937504,110.6434960937504,0.02568439557309872,Underprediction
2012-08-03,8,33,7730.0,6702.3765,6887.86,1027.62353515625,1027.62353515625,0.13293965525954074,Underprediction
2012-08-03,8,34,6336.48,7182.945,6357.31,-846.4648242187504,846.4648242187504,0.1335859695317827,Overprediction
2012-08-03,8,35,1399.13,1646.5298,1504.34,-247.3997851562499,247.3997851562499,0.17682401574996595,Overprediction
2012-08-03,8,36,278.0,490.41635,256.0,-212.41635131835938,212.41635131835938,0.7640875946703575,Overprediction
2012-08-03,8,37,1817.65,2424.0298,2435.39,-606.3797851562499,606.3797851562499,0.3336064617259923,Overprediction
2012-08-03,8,38,59339.84,64635.684,60262.0,-5295.8435937500035,5295.8435937500035,0.0892460039283895,Overprediction
2012-08-03,8,40,38470.56,35799.367,35533.21,2671.1928124999977,2671.1928124999977,0.06943472651554845,Underprediction
2012-08-03,8,41,946.68,1318.0287,1356.66,-371.34868652343755,371.34868652343755,0.3922642144372307,Overprediction
2012-08-03,8,42,5413.47,5407.3696,4899.82,6.100371093750255,6.100371093750255,0.0011268873926982609,Underprediction
2012-08-03,8,44,2665.44,3062.8464,2819.54,-397.40643554687495,397.40643554687495,0.149095997488923,Overprediction
2012-08-03,8,46,18444.92,17419.75,16744.64,1025.1699999999983,1025.1699999999983,0.05558007299570821,Underprediction
2012-08-03,8,49,2836.73,2124.1277,2075.83,712.602314453125,712.602314453125,0.2512055480969726,Underprediction
2012-08-03,8,52,1104.05,1369.2202,1254.73,-265.17021484375005,265.17021484375005,0.2401795342998506,Overprediction
2012-08-03,8,54,5.88,58.784523,12.0,-52.904523010253904,52.904523010253904,8.997367858886719,Overprediction
2012-08-03,8,55,4844.02,5040.08,4662.47,-196.06007812499956,196.06007812499956,0.040474663218772744,Overprediction
2012-08-03,8,56,1109.33,1650.2377,1096.91,-540.9076708984376,540.9076708984376,0.4875985242429553,Overprediction
2012-08-03,8,59,219.29,118.20633,74.35,101.08367065429687,101.08367065429687,0.4609588702371146,Underprediction
2012-08-03,8,60,414.0,197.60886,162.0,216.39114379882812,216.39114379882812,0.5226839222193916,Underprediction
2012-08-03,8,67,4425.72,4255.3066,3994.98,170.41335937500025,170.41335937500025,0.03850522838656766,Underprediction
2012-08-03,8,71,1712.73,2439.7832,2377.96,-727.053203125,727.053203125,0.4244996018782879,Overprediction
2012-08-03,8,72,24281.7,26563.39,25560.84,-2281.6906249999993,2281.6906249999993,0.09396749918663022,Overprediction
2012-08-03,8,74,9553.67,9964.946,9999.88,-411.2762890624999,411.2762890624999,0.0430490365548004,Overprediction
2012-08-03,8,79,24703.58,21011.531,19412.96,3692.0487500000017,3692.0487500000017,0.14945399614145,Underprediction
2012-08-03,8,80,9386.33,9303.286,8811.5,83.04386718749993,83.04386718749993,0.008847320218605135,Underprediction
2012-08-03,8,81,12964.56,12028.698,11486.97,935.8617578124995,935.8617578124995,0.07218615655390538,Underprediction
2012-08-03,8,82,13499.29,14663.002,14335.58,-1163.7119531249991,1163.7119531249991,0.08620541918315697,Overprediction
2012-08-03,8,83,2517.37,2537.9478,2249.16,-20.57775390625011,20.57775390625011,0.008174306481069572,Overprediction
2012-08-03,8,85,2234.07,2234.1277,2172.13,-0.05768554687483629,0.05768554687483629,2.5820832326129568e-05,Overprediction
2012-08-03,8,87,30284.41,27765.16,25168.76,2519.24984375,2519.24984375,0.08318636036660447,Underprediction
2012-08-03,8,90,39771.05,37115.06,36389.21,2655.991406250003,2655.991406250003,0.06678202879355719,Underprediction
2012-08-03,8,91,31546.11,30669.047,27623.15,877.0631250000006,877.0631250000006,0.027802576133792743,Underprediction
2012-08-03,8,92,61262.31,60502.336,51137.03,759.9740624999977,759.9740624999977,0.012405246594521128,Underprediction
2012-08-03,8,93,28242.27,27417.162,24338.26,825.1078906250004,825.1078906250004,0.02921535310812482,Underprediction
2012-08-03,8,94,26832.31,25767.596,23975.28,1064.7142968750013,1064.7142968750013,0.039680306946177996,Underprediction
2012-08-03,8,95,66676.59,67633.766,61689.08,-957.1756250000035,957.1756250000035,0.014355497559188368,Overprediction
2012-08-03,8,97,17661.06,16420.84,15112.0,1240.2201562500013,1240.2201562500013,0.07022342692058128,Underprediction
2012-08-03,8,98,6148.48,6638.4253,6208.36,-489.94529296875044,489.94529296875044,0.07968559594708781,Overprediction
2012-08-03,8,99,20.0,407.73172,0.06,-387.7317199707031,387.7317199707031,19.386585998535157,Overprediction
2012-08-03,9,1,8765.82,9056.406,9244.08,-290.5862500000003,290.5862500000003,0.03314992208372979,Overprediction
2012-08-03,9,2,28049.65,27457.826,26324.71,591.8238281250015,591.8238281250015,0.021099151972484555,Underprediction
2012-08-03,9,3,12653.22,9689.533,8574.1,2963.6867968749993,2963.6867968749993,0.23422392062060088,Underprediction
2012-08-03,9,4,18677.46,19039.607,17764.98,-362.1474218750009,362.1474218750009,0.01938954343229759,Overprediction
2012-08-03,9,5,13469.63,14523.223,13142.91,-1053.5926562500008,1053.5926562500008,0.07821986619157326,Overprediction
2012-08-03,9,6,1312.82,1099.3292,697.41,213.49077636718744,213.49077636718744,0.16261999083437748,Underprediction
2012-08-03,9,7,11109.92,13127.289,12064.76,-2017.3690625,2017.3690625,0.1815826812884341,Overprediction
2012-08-03,9,8,23773.58,23278.62,22247.29,494.96085937500175,494.96085937500175,0.020819786476206012,Underprediction
2012-08-03,9,9,13468.31,13193.915,12195.62,274.3949609374995,274.3949609374995,0.020373377278775102,Underprediction
2012-08-03,9,10,16307.94,14562.276,13710.27,1745.6636328125005,1745.6636328125005,0.107043785592325,Underprediction
2012-08-03,9,11,22614.52,18583.676,17200.23,4030.8442187500004,4030.8442187500004,0.1782414227120452,Underprediction
2012-08-03,9,12,7860.85,8271.518,8010.78,-410.66757812499964,410.66757812499964,0.05224213388183207,Overprediction
2012-08-03,9,13,24165.9,22405.36,21388.39,1760.5406250000015,1760.5406250000015,0.07285226807195268,Underprediction
2012-08-03,9,14,5359.34,6620.545,6157.14,-1261.2049218749999,1261.2049218749999,0.23532840272776123,Overprediction
2012-08-03,9,16,9854.62,9649.472,9121.87,205.1483203125008,205.1483203125008,0.020817476504675043,Underprediction
2012-08-03,9,17,5159.64,4833.624,4724.33,326.0159765625003,326.0159765625003,0.06318579911825249,Underprediction
2012-08-03,9,18,9.97,174.37283,2.44,-164.40283325195313,164.40283325195313,16.489752582944146,Overprediction
2012-08-03,9,19,1055.49,1234.975,1061.83,-179.4849755859375,179.4849755859375,0.17004895885885937,Overprediction
2012-08-03,9,20,2661.76,2584.615,2157.06,77.14500976562522,77.14500976562522,0.02898270684270002,Underprediction
2012-08-03,9,21,3062.4,3027.5671,2877.98,34.83286132812509,34.83286132812509,0.011374366943614515,Underprediction
2012-08-03,9,22,6185.0,5622.631,5443.33,562.369140625,562.369140625,0.0909246791632983,Underprediction
2012-08-03,9,23,11763.11,10520.255,9828.41,1242.8551171875006,1242.8551171875006,0.10565701733533908,Underprediction
2012-08-03,9,24,2066.78,1962.0345,1792.84,104.7454541015627,104.7454541015627,0.050680504989192215,Underprediction
2012-08-03,9,25,4727.79,4210.325,3576.43,517.4648046875,517.4648046875,0.10945173213858905,Underprediction
2012-08-03,9,26,3356.01,2596.6047,2262.71,759.4052636718752,759.4052636718752,0.2262821814213531,Underprediction
2012-08-03,9,27,384.5,496.2686,413.95,-111.76858520507812,111.76858520507812,0.29068552719136054,Overprediction
2012-08-03,9,28,144.93,145.72878,92.72,-0.7987750244140557,0.7987750244140557,0.005511453973739431,Overprediction
2012-08-03,9,29,1814.04,2095.2588,1854.77,-281.21878906250004,281.21878906250004,0.15502347746604267,Overprediction
2012-08-03,9,30,1529.54,1769.4323,1691.34,-239.89225097656254,239.89225097656254,0.15683947525175054,Overprediction
2012-08-03,9,31,761.23,668.9008,495.15,92.32918212890627,92.32918212890627,0.12128946852975614,Underprediction
2012-08-03,9,32,3706.86,3534.9487,3210.06,171.91126953125013,171.91126953125013,0.046376520702494865,Underprediction
2012-08-03,9,33,3478.9,3403.3013,3308.9,75.59873046875009,75.59873046875009,0.021730642004297362,Underprediction
2012-08-03,9,34,4864.67,4221.187,3543.36,643.4829882812501,643.4829882812501,0.1322768015674753,Underprediction
2012-08-03,9,35,1183.1,1112.9088,813.04,70.19118652343741,70.19118652343741,0.05932819417076952,Underprediction
2012-08-03,9,36,73.0,416.90497,226.0,-343.90496826171875,343.90496826171875,4.7110269624892975,Overprediction
2012-08-03,9,38,62532.33,72126.24,69044.18,-9593.912187499998,9593.912187499998,0.1534232322304318,Overprediction
2012-08-03,9,40,27554.49,26825.877,25448.03,728.6130468750016,728.6130468750016,0.02644262502681057,Underprediction
2012-08-03,9,41,1011.48,970.3854,1078.6,41.09462402343752,41.09462402343752,0.04062821214797872,Underprediction
2012-08-03,9,42,4071.12,2772.526,2296.35,1298.59412109375,1298.59412109375,0.318977117130851,Underprediction
2012-08-03,9,44,2992.91,3279.1125,2999.81,-286.20254882812515,286.20254882812515,0.09562684772616789,Overprediction
2012-08-03,9,46,7571.19,7308.713,6695.4,262.4771093749996,262.4771093749996,0.03466788039594827,Underprediction
2012-08-03,9,48,427.0,557.3905,398.0,-130.3905029296875,130.3905029296875,0.30536417547936184,Overprediction
2012-08-03,9,49,11.88,63.91546,8.91,-52.035458679199216,52.035458679199216,4.380089114410708,Overprediction
2012-08-03,9,52,1410.71,1369.5122,1241.1,41.197792968750036,41.197792968750036,0.02920358753305076,Underprediction
2012-08-03,9,54,49.92,93.17497,61.84,-43.254972534179686,43.254972534179686,0.8664858280084071,Overprediction
2012-08-03,9,55,5472.96,6874.51,6537.65,-1401.549765625,1401.549765625,0.2560862432075148,Overprediction
2012-08-03,9,56,305.93,744.2447,355.96,-438.31468994140624,438.31468994140624,1.432728695915426,Overprediction
2012-08-03,9,60,117.0,91.212616,54.0,25.787384033203125,25.787384033203125,0.22040499173677885,Underprediction
2012-08-03,9,67,2527.68,2959.999,2680.46,-432.31902343750016,432.31902343750016,0.171033921792909,Overprediction
2012-08-03,9,71,1441.16,1099.3473,953.69,341.8127099609376,341.8127099609376,0.23717887671107826,Underprediction
2012-08-03,9,72,24861.29,26933.266,24135.62,-2071.975624999999,2071.975624999999,0.08334143662698111,Overprediction
2012-08-03,9,74,8436.91,8300.006,8175.1,136.90414062499985,136.90414062499985,0.016226810600681985,Underprediction
2012-08-03,9,79,12594.41,13532.881,12999.42,-938.4708593750001,938.4708593750001,0.07451487281857587,Overprediction
2012-08-03,9,81,2579.71,2606.4023,2437.88,-26.692343749999964,26.692343749999964,0.010347032709102947,Overprediction
2012-08-03,9,82,11116.7,10257.874,9401.75,858.8259765625007,858.8259765625007,0.07725547838499741,Underprediction
2012-08-03,9,85,956.92,994.1477,1030.01,-37.22770507812504,37.22770507812504,0.03890367541500339,Overprediction
2012-08-03,9,87,17441.1,14173.1455,12593.69,3267.9544921874985,3267.9544921874985,0.18737089358971043,Underprediction
2012-08-03,9,90,3250.61,3355.2397,3207.79,-104.62974609374987,104.62974609374987,0.03218772664015365,Overprediction
2012-08-03,9,91,988.61,1313.2538,1214.02,-324.6437841796875,324.6437841796875,0.3283840788376483,Overprediction
2012-08-03,9,92,16433.13,16019.108,14670.75,414.021601562501,414.021601562501,0.025194324000510006,Underprediction
2012-08-03,9,94,116.12,119.2945,35.88,-3.1745022583007767,3.1745022583007767,0.027338117966765215,Overprediction
2012-08-03,9,95,38351.6,37509.184,35055.9,842.4164062499985,842.4164062499985,0.021965613070901828,Underprediction
2012-08-03,9,96,3830.37,4102.148,3912.48,-271.7779492187501,271.7779492187501,0.07095344554670961,Overprediction
2012-08-03,10,1,26390.26,27022.344,26303.34,-632.0837500000016,632.0837500000016,0.02395140290395023,Overprediction
2012-08-03,10,2,113930.5,112075.95,104651.11,1854.546875,1854.546875,0.016277878838414646,Underprediction
2012-08-03,10,3,120827.95,83506.34,94656.64,37321.60625,37321.60625,0.30888222675299876,Underprediction
2012-08-03,10,4,51843.49,48697.656,45387.9,3145.833749999998,3145.833749999998,0.060679436318812605,Underprediction
2012-08-03,10,5,30494.96,33233.023,31065.97,-2738.063437500001,2738.063437500001,0.08978740872262174,Overprediction
2012-08-03,10,6,7084.55,7256.9194,6663.25,-172.36943359374982,172.36943359374982,0.024330329180223136,Overprediction
2012-08-03,10,7,38975.93,40062.164,37292.97,-1086.2340624999997,1086.2340624999997,0.027869355843465435,Overprediction
2012-08-03,10,8,88425.45,88283.625,84553.72,141.8249999999971,141.8249999999971,0.0016038934492275368,Underprediction
2012-08-03,10,9,60299.97,65258.746,60299.11,-4958.776093749999,4958.776093749999,0.08223513367834177,Overprediction
2012-08-03,10,10,45966.88,52154.254,48910.49,-6187.373906250003,6187.373906250003,0.13460504402843967,Overprediction
2012-08-03,10,11,32368.13,32823.32,30905.96,-455.190312499999,455.190312499999,0.014062916594193084,Overprediction
2012-08-03,10,12,9172.81,9424.776,9042.89,-251.9663671875005,251.9663671875005,0.027468830945751685,Overprediction
2012-08-03,10,13,68268.85,61762.125,57290.47,6506.725000000006,6506.725000000006,0.09531030623776444,Underprediction
2012-08-03,10,14,37508.99,38297.883,38569.26,-788.892812500002,788.892812500002,0.02103209957132949,Overprediction
2012-08-03,10,16,34788.0,33328.63,32757.19,1459.37109375,1459.37109375,0.04195041663073474,Underprediction
2012-08-03,10,17,26767.17,26286.121,26127.12,481.04890624999825,481.04890624999825,0.017971601265654842,Underprediction
2012-08-03,10,19,2708.31,2805.5286,2545.66,-97.21856445312505,97.21856445312505,0.03589639459778425,Overprediction
2012-08-03,10,20,17928.56,16599.84,16172.11,1328.7201562500013,1328.7201562500013,0.07411192846776324,Underprediction
2012-08-03,10,21,8436.15,9237.262,9234.04,-801.1117187500004,801.1117187500004,0.09496176795694723,Overprediction
2012-08-03,10,22,24231.91,25020.416,24539.0,-788.5060156250001,788.5060156250001,0.03253998614327142,Overprediction
2012-08-03,10,23,83621.76,71971.67,77051.24,11650.088124999995,11650.088124999995,0.13931885821346018,Underprediction
2012-08-03,10,24,40024.69,26904.252,29064.4,13120.438046875002,13120.438046875002,0.3278086113065461,Underprediction
2012-08-03,10,25,24072.7,19878.334,19763.0,4194.366015625001,4194.366015625001,0.1742374563561628,Underprediction
2012-08-03,10,26,14666.62,13298.475,12607.83,1368.1453906250008,1368.1453906250008,0.09328293707923166,Underprediction
2012-08-03,10,27,5243.63,4748.9834,5088.76,494.6466015625001,494.6466015625001,0.09433285749805004,Underprediction
2012-08-03,10,28,803.82,827.7134,709.5,-23.89337890624995,23.89337890624995,0.029724787771204932,Overprediction
2012-08-03,10,29,18340.92,18588.766,19224.82,-247.84562500000175,247.84562500000175,0.01351326023994444,Overprediction
2012-08-03,10,30,12401.8,14111.28,14930.08,-1709.4802734375007,1709.4802734375007,0.13784130315256662,Overprediction
2012-08-03,10,31,17143.35,11065.528,12493.46,6077.8216796874985,6077.8216796874985,0.3545294052613695,Underprediction
2012-08-03,10,32,21044.13,17769.473,16993.78,3274.657343750001,3274.657343750001,0.15560906265785285,Underprediction
2012-08-03,10,33,30738.37,21421.412,26067.72,9316.957890624999,9316.957890624999,0.3031051383214204,Underprediction
2012-08-03,10,34,47471.06,45016.31,44755.01,2454.7514062499977,2454.7514062499977,0.05171048226540544,Underprediction
2012-08-03,10,35,8389.94,8348.095,7648.18,41.84527343750051,41.84527343750051,0.004987553360036008,Underprediction
2012-08-03,10,36,3865.0,5226.8643,4381.0,-1361.8642578125,1361.8642578125,0.35235815208602844,Overprediction
2012-08-03,10,37,3355.13,3613.2966,3461.1,-258.1666308593749,258.1666308593749,0.07694683391086929,Overprediction
2012-08-03,10,38,80927.12,86631.87,84628.97,-5704.747187500005,5704.747187500005,0.07049240338096803,Overprediction
2012-08-03,10,40,95260.45,99835.65,93146.97,-4575.198437500003,4575.198437500003,0.04802831014865039,Overprediction
2012-08-03,10,41,9151.89,9312.695,9599.01,-160.80531250000058,160.80531250000058,0.017570721730702683,Overprediction
2012-08-03,10,42,11273.92,10490.471,9696.03,783.4492968750001,783.4492968750001,0.06949218167904332,Underprediction
2012-08-03,10,44,8440.75,8700.828,8981.67,-260.078125,260.078125,0.030812205668927523,Overprediction
2012-08-03,10,45,10.47,96.06115,10.47,-85.59114959716797,85.59114959716797,8.174894899442977,Overprediction
2012-08-03,10,46,54420.99,58055.637,54421.31,-3634.646718750002,3634.646718750002,0.06678758910394689,Overprediction
2012-08-03,10,48,1565.0,3063.2424,3284.0,-1498.242431640625,1498.242431640625,0.9573434067991214,Overprediction
2012-08-03,10,49,21117.06,20737.621,21103.31,379.4389062500013,379.4389062500013,0.01796835858069264,Underprediction
2012-08-03,10,50,4095.0,4410.411,4127.0,-315.4111328125,315.4111328125,0.07702347565628816,Overprediction
2012-08-03,10,52,3666.02,4323.896,4463.12,-657.87599609375,657.87599609375,0.17945237508080972,Overprediction
2012-08-03,10,54,55.8,143.94832,83.84,-88.14831848144532,88.14831848144532,1.579718969201529,Overprediction
2012-08-03,10,55,11030.75,12239.495,12143.55,-1208.7451171875,1208.7451171875,0.10957959496747728,Overprediction
2012-08-03,10,56,308.42,514.79987,270.02,-206.37986572265623,206.37986572265623,0.6691520190735238,Overprediction
2012-08-03,10,58,4050.0,5704.9775,5795.0,-1654.9775390625,1654.9775390625,0.40863642939814815,Overprediction
2012-08-03,10,59,324.72,386.59387,334.96,-61.87387207031247,61.87387207031247,0.19054530694232713,Overprediction
2012-08-03,10,60,531.0,511.72443,405.0,19.27557373046875,19.27557373046875,0.03630051549994115,Underprediction
2012-08-03,10,67,9803.11,9002.312,8060.83,800.7984765625006,800.7984765625006,0.08168820675913058,Underprediction
2012-08-03,10,71,17663.96,15481.375,14660.94,2182.584999999999,2182.584999999999,0.12356147772073756,Underprediction
2012-08-03,10,72,108755.78,104515.57,97065.08,4240.209687499999,4240.209687499999,0.038988361699028765,Underprediction
2012-08-03,10,74,41255.19,42509.5,40703.21,-1254.3099999999977,1254.3099999999977,0.030403689814542063,Overprediction
2012-08-03,10,79,36037.36,36854.117,36497.44,-816.7571874999994,816.7571874999994,0.022664179271178562,Overprediction
2012-08-03,10,80,652.0,706.9594,718.88,-54.95941162109375,54.95941162109375,0.084293576105972,Overprediction
2012-08-03,10,81,10482.54,10790.632,10538.63,-308.0918359374991,308.0918359374991,0.029390952568509075,Overprediction
2012-08-03,10,82,23118.93,22926.123,21466.44,192.8069531250003,192.8069531250003,0.008339787054374935,Underprediction
2012-08-03,10,83,291.56,300.17566,218.68,-8.615659179687498,8.615659179687498,0.029550209835668466,Overprediction
2012-08-03,10,85,2415.78,2675.7803,2376.82,-260.0002734374998,260.0002734374998,0.10762580758078127,Overprediction
2012-08-03,10,87,32222.08,28798.475,26319.17,3423.6053906250017,3423.6053906250017,0.10625029143447604,Underprediction
2012-08-03,10,90,14838.16,14441.662,14031.14,396.49789062499985,396.49789062499985,0.02672149987768024,Underprediction
2012-08-03,10,91,12222.98,12281.332,11962.99,-58.35203125000044,58.35203125000044,0.0047739611166835285,Overprediction
2012-08-03,10,92,54284.39,53576.207,51459.5,708.1829687499994,708.1829687499994,0.013045793988842822,Underprediction
2012-08-03,10,93,1322.4,1168.1123,1023.12,154.2876953125001,154.2876953125001,0.11667248586849674,Underprediction
2012-08-03,10,95,73784.56,74510.58,69834.34,-726.0181250000023,726.0181250000023,0.009839702574630823,Overprediction
2012-08-03,10,96,11151.54,12170.082,11946.31,-1018.5420312499991,1018.5420312499991,0.0913364460200115,Overprediction
2012-08-03,10,97,5306.67,5131.282,5013.32,175.38777343750007,175.38777343750007,0.033050439058298346,Underprediction
2012-08-03,11,1,14635.13,14367.12,14255.89,268.0098828124992,268.0098828124992,0.01831277773497736,Underprediction
2012-08-03,11,2,60587.03,59729.152,55589.64,857.8776562499988,857.8776562499988,0.014159427459144289,Underprediction
2012-08-03,11,3,40278.44,38375.902,31188.13,1902.5376562500023,1902.5376562500023,0.04723464106976343,Underprediction
2012-08-03,11,4,32744.32,30437.287,28223.71,2307.0328906249997,2307.0328906249997,0.07045597192505447,Underprediction
2012-08-03,11,5,22876.7,23207.553,22490.56,-330.8527343749993,330.8527343749993,0.014462432709918793,Overprediction
2012-08-03,11,6,2101.84,3804.4956,3454.16,-1702.6556054687499,1702.6556054687499,0.8100786004019096,Overprediction
2012-08-03,11,7,26048.54,27635.986,26716.56,-1587.4463281249991,1587.4463281249991,0.06094185425075644,Overprediction
2012-08-03,11,8,38123.61,36706.824,36044.85,1416.7857812500006,1416.7857812500006,0.03716294918686873,Underprediction
2012-08-03,11,9,19814.43,19254.916,17958.89,559.5139843750003,559.5139843750003,0.028237702743657035,Underprediction
2012-08-03,11,10,30300.93,27879.652,26776.09,2421.2776562500003,2421.2776562500003,0.0799077010590104,Underprediction
2012-08-03,11,11,22314.55,18333.072,17382.17,3981.4777343749993,3981.4777343749993,0.17842518600531937,Underprediction
2012-08-03,11,12,4198.56,4807.4814,4723.22,-608.9214453124996,608.9214453124996,0.1450310214246074,Overprediction
2012-08-03,11,13,46078.83,42299.203,39459.93,3779.6268750000017,3779.6268750000017,0.08202523534126195,Underprediction
2012-08-03,11,14,22356.58,23652.54,22829.73,-1295.9590624999983,1295.9590624999983,0.05796767942592285,Overprediction
2012-08-03,11,16,15007.06,16665.996,15820.68,-1658.9360937500005,1658.9360937500005,0.11054371034366495,Overprediction
2012-08-03,11,17,13377.45,12860.376,12121.04,517.0740234375007,517.0740234375007,0.03865265976979923,Underprediction
2012-08-03,11,18,69.08,228.44495,0.35,-159.36494628906252,159.36494628906252,2.306962163999168,Overprediction
2012-08-03,11,19,1344.28,1649.5707,1510.72,-305.2906787109375,305.2906787109375,0.22710348938534944,Overprediction
2012-08-03,11,20,11301.27,10547.312,9509.97,753.9584765625004,753.9584765625004,0.066714491076003,Underprediction
2012-08-03,11,21,7088.32,7263.288,6771.94,-174.9680859375003,174.9680859375003,0.024683999302726217,Overprediction
2012-08-03,11,22,17564.47,15617.748,14614.71,1946.7219531250012,1946.7219531250012,0.11083294589162104,Underprediction
2012-08-03,11,23,33682.04,32559.61,29523.27,1122.4306250000009,1122.4306250000009,0.03332430651468857,Underprediction
2012-08-03,11,24,9493.88,9264.835,8723.25,229.0450390624992,229.0450390624992,0.024125546042555755,Underprediction
